,album_id,track_id,track_name,duration_ms,explicit
0,4v0Kqr29qIlu0YRuWm52Sc,6Yds8wmt3JH2P5MYTVwl0g,Brood of the Trickster,116065,False
1,4v0Kqr29qIlu0YRuWm52Sc,6FUXgvzbMrMCzAuYGIiGIl,Powersnake,223467,False
2,4v0Kqr29qIlu0YRuWm52Sc,3Pb4dfKyGnpouV7hAZyo3H,Hel,280144,False
3,4v0Kqr29qIlu0YRuWm52Sc,3OcgNPvAcDmNB9Idcdh4sA,Chain Breaker,233301,False
4,4v0Kqr29qIlu0YRuWm52Sc,313f3J4lGMA0irUrWaUXUh,Kaunaz Dagaz,253790,False
5,4v0Kqr29qIlu0YRuWm52Sc,6tFw53jGBwl3lqrqA9OQY8,Theft of the Hammer,250223,False
6,4v0Kqr29qIlu0YRuWm52Sc,44zTeHWsNcuJZ3ZawZgWhI,Weaver of Fate,285502,False
7,4v0Kqr29qIlu0YRuWm52Sc,3z3NxilFXnpdwl2zBhENmB,Njord,230319,False
8,4v0Kqr29qIlu0YRuWm52Sc,3AO5tBMSL9MMTdwDzqgUGR,Emblas Saga,434587,False
9,4v0Kqr29qIlu0YRuWm52Sc,0Hg6cD0VepM1bnjl0lObQ3,Brothers Unite,246990,False
10,4v0Kqr29qIlu0YRuWm52Sc,1V8Kp81sYUxX2xfFhp2gck,One,257555,False
11,4v0Kqr29qIlu0YRuWm52Sc,1npDycvcBm6bTnaajiTv3X,Ride of the Valkyries,206666,False
12,4v0Kqr29qIlu0YRuWm52Sc,5G3fOooycAOronSubOZnIS,To the Skies and Beyond,293773,False
13,3hkZ5FWUJ23YKAMotqbTm0,1OnHeldjfrF6Zx3FnS1zQ5,Death of the God of Light,210332,False
14,3hkZ5FWUJ23YKAMotqbTm0,1d17u8gNyjAwhp9N9C7Io5,Son of Odin,239335,False
15,3hkZ5FWUJ23YKAMotqbTm0,4kpWVGdFjBSoCkIcHVlTqn,Prophecy of Ragnarök,222373,False
16,3hkZ5FWUJ23YKAMotqbTm0,37oLbcJ5oouA1PJJsKOjub,Defenders of Valhalla,248811,False
17,3hkZ5FWUJ23YKAMotqbTm0,5WhNrwy16pS3xYKDxVpTGc,Concerning Norns,100110,False
18,3hkZ5FWUJ23YKAMotqbTm0,3V417nSM4Ilh0Tt5CqustV,Yggdrasil,272292,False
19,3hkZ5FWUJ23YKAMotqbTm0,6Dh4wplHHsBbxm5R8QADMS,Tyr,215562,False
20,3hkZ5FWUJ23YKAMotqbTm0,4jYb6f8EFtqO1PiV7dVkL5,Siblings of Metal,216129,False
21,3hkZ5FWUJ23YKAMotqbTm0,4JKo9tyUlKXOH90xta27gg,Gods of War,234841,True
22,3hkZ5FWUJ23YKAMotqbTm0,0mQlLUtW0JNrYm2amqv7C4,Freya,252904,False
23,3hkZ5FWUJ23YKAMotqbTm0,2mKwZxYMyEm3hg9tIyn8oL,The Mead Song,217149,False
24,3hkZ5FWUJ23YKAMotqbTm0,3gwzxF38VZka9epVs9KXkw,Sleipnir,184252,False
25,3hkZ5FWUJ23YKAMotqbTm0,1KuNk1ZZPTZKwjjo1Vdw9G,Fire Blood and Steel,192000,True
26,3hkZ5FWUJ23YKAMotqbTm0,0JV2FO1WcnNA5g1HcO0Oky,We Believe in Metal,282615,False
